location_id,location_name,year,risk,deaths,deaths_lower,deaths_upper,paf_pct,paf_pct_lower,paf_pct_upper,rate_per_100k,rate_lower,rate_upper
135,Brazil,1990,high,2340,1707,3023,0.24,0.17,0.31,1.57,1.15,2.03
98,Chile,1990,high,1,0,7,0.00,0.00,0.01,0.009,0,0.052
6,China,1990,high,31696,24483,40627,0.38,0.30,0.47,2.68,2.07,3.43
125,Colombia,1990,high,393,271,557,0.23,0.16,0.33,1.21,0.83,1.71
128,Guatemala,1990,high,42,20,80,0.06,0.03,0.11,0.53,0.25,1.01
130,Mexico,1990,high,943,715,1175,0.21,0.16,0.27,1.10,0.84,1.37
72,New Zealand,1990,high,2,0,5,0.01,0.00,0.02,0.046,-0.003,0.16
196,South Africa,1990,high,167,86,264,0.06,0.03,0.09,0.45,0.23,0.72
102,United States,1990,high,6128,4074,8621,0.29,0.19,0.40,2.42,1.61,3.40
135,Brazil,2019,high,5881,4658,7305,0.42,0.33,0.51,2.71,2.15,3.37
98,Chile,2019,high,5,2,16,0.00,0.00,0.01,0.03,0.009,0.086
6,China,2019,high,46224,33932,60317,0.43,0.33,0.55,3.25,2.39,4.24
125,Colombia,2019,high,976,688,1304,0.40,0.31,0.49,2.04,1.44,2.73
128,Guatemala,2019,high,234,166,307,0.25,0.19,0.30,1.32,0.94,1.73
130,Mexico,2019,high,2655,1844,3533,0.36,0.26,0.46,2.13,1.48,2.83
72,New Zealand,2019,high,2,0,7,0.01,0.00,0.02,0.047,0.005,0.15
196,South Africa,2019,high,453,275,671,0.09,0.05,0.13,0.81,0.50,1.21
102,United States,2019,high,9854,7333,13046,0.33,0.25,0.44,3.00,2.24,3.98
135,Brazil,1990,low,9117,8027,10326,0.93,0.81,1.05,6.13,5.39,6.94
98,Chile,1990,low,2883,2517,3268,3.80,3.33,4.30,21.71,18.96,24.61
6,China,1990,low,344273,300340,384708,4.12,3.70,4.49,29.08,25.37,32.50
125,Colombia,1990,low,2047,1669,2466,1.21,0.98,1.45,6.29,5.13,7.58
128,Guatemala,1990,low,898,729,1129,1.23,1.03,1.52,11.27,9.15,14.17
130,Mexico,1990,low,7977,7178,8843,1.81,1.63,2.00,9.33,8.40,10.34
72,New Zealand,1990,low,1070,927,1217,4.08,3.53,4.64,31.32,27.13,35.62
196,South Africa,1990,low,5426,4612,6284,1.85,1.58,2.11,14.73,12.52,17.06
102,United States,1990,low,77365,69254,84114,3.63,3.25,3.95,30.51,27.31,33.17
135,Brazil,2019,low,11420,9795,13202,0.81,0.70,0.93,5.27,4.52,6.09
98,Chile,2019,low,3754,3235,4264,3.32,2.87,3.77,20.63,17.78,23.43
6,China,2019,low,455735,386354,523890,4.28,3.88,4.66,32.04,27.16,36.83
125,Colombia,2019,low,3850,2855,4963,1.56,1.27,1.88,8.06,5.98,10.39
128,Guatemala,2019,low,1024,770,1362,1.08,0.92,1.31,5.76,4.33,7.66
130,Mexico,2019,low,16447,13873,19237,2.23,1.99,2.47,13.16,11.10,15.40
72,New Zealand,2019,low,1189,994,1359,3.45,2.90,3.95,26.45,22.12,30.22
196,South Africa,2019,low,8372,7390,9399,1.61,1.42,1.80,15.06,13.29,16.91
102,United States,2019,low,101292,89621,110435,3.44,3.03,3.75,30.88,27.33,33.67
135,Brazil,1990,nonopt,11474,10312,12693,1.17,1.05,1.28,7.71,6.93,8.53
98,Chile,1990,nonopt,2885,2519,3270,3.80,3.33,4.30,21.72,18.97,24.62
6,China,1990,nonopt,375343,327344,417900,4.50,4.06,4.85,31.71,27.65,35.31
125,Colombia,1990,nonopt,2462,2050,2907,1.45,1.21,1.72,7.56,6.30,8.93
128,Guatemala,1990,nonopt,942,765,1179,1.29,1.08,1.59,11.82,9.60,14.79
130,Mexico,1990,nonopt,8924,8104,9810,2.03,1.85,2.23,10.44,9.48,11.48
72,New Zealand,1990,nonopt,1072,930,1218,4.08,3.54,4.64,31.37,27.21,35.64
196,South Africa,1990,nonopt,5595,4795,6405,1.90,1.64,2.17,15.19,13.02,17.39
102,United States,1990,nonopt,83196,75143,89943,3.90,3.52,4.22,32.81,29.63,35.47
135,Brazil,2019,nonopt,17286,15386,19185,1.23,1.10,1.35,7.98,7.10,8.85
98,Chile,2019,nonopt,3759,3244,4267,3.32,2.88,3.77,20.66,17.83,23.45
6,China,2019,nonopt,499605,425094,573429,4.69,4.30,5.06,35.13,29.89,40.32
125,Colombia,2019,nonopt,4820,3669,6148,1.96,1.65,2.27,10.01,7.68,12.87
128,Guatemala,2019,nonopt,1258,976,1637,1.33,1.15,1.58,7.08,5.49,9.21
130,Mexico,2019,nonopt,19055,16111,22083,2.58,2.32,2.83,15.25,12.89,17.68
72,New Zealand,2019,nonopt,1191,996,1361,3.45,2.91,3.95,26.49,22.16,30.27
196,South Africa,2019,nonopt,8815,7846,9823,1.69,1.50,1.89,15.86,14.11,17.67
102,United States,2019,nonopt,110588,98410,119580,3.75,3.35,4.06,33.72,30.00,36.46
